query_id,config,destination_id,tier,kind,phrase,claimed,target,stated,street_km,street_min,resolved_by,vs_any_leg,vs_prompt,vs_street
46,standard,BER,grid,duration,6‑minute,6.0,Espresso House,5.51959040386727,0.5753620862960815,7.671494483947755,heading,True,True,False
46,standard,BER,grid,duration,2‑minute,2.0,Berlin Cathedral,2.3937003445443623,0.3403190076351166,4.537586768468221,heading,True,True,False
46,standard,BER,grid,duration,4‑minute,4.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,heading,True,True,True
46,standard,BER,grid,distance,1.7 km,1.7,Reichstag,1.6926818171809481,2.000922679901123,26.678969065348305,heading,True,True,True
46,standard,BER,grid,distance,0.3 km,0.3,Brandenburg Gate,0.2820048727773946,0.31473132967948914,4.196417729059855,heading,True,True,True
46,standard,BER,grid,distance,0.5 km,0.5,Führerbunker,0.4912005607809715,0.6662390232086182,8.883186976114908,heading,True,True,False
46,standard,BER,grid,distance,0.7 km,0.7,F. W. Borchardt,0.6575233036383852,0.8040401339530945,10.720535119374594,heading,True,True,True
46,standard,BER,grid,vague,short walk,,Espresso House,0.4139692802900453,0.5753620862960815,7.671494483947755,heading,,,True
47,fusion,BER,grid,duration,4‑minute,4.0,,,,,first_stop,True,,
47,fusion,BER,grid,duration,11‑minute,11.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,nearest_mention,True,False,False
47,fusion,BER,grid,duration,14‑minute,14.0,F. W. Borchardt,0.5487170561407865,0.044895850121974945,0.598611334959666,nearest_mention,True,False,False
47,fusion,BER,grid,duration,41‑minute,41.0,Berlin Wall,40.68909246672573,3.451350450515747,46.01800600687663,nearest_mention,True,True,True
47,fusion,BER,grid,vague,stroll,,,,,,first_stop,,,
47,hybrid,BER,grid,duration,4‑minute,4.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,heading,True,True,True
47,standard,BER,grid,duration,23‑minute,23.0,Berlin Cathedral,2.3937003445443623,0.3403190076351166,4.537586768468221,heading,True,False,False
47,standard,BER,grid,duration,4‑minute,4.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,heading,True,True,True
47,standard,BER,grid,duration,7‑minute,7.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,heading,True,False,False
47,standard,BER,grid,duration,9‑minute,9.0,F. W. Borchardt,8.766977381845136,0.8040401339530945,10.720535119374594,heading,True,True,True
47,standard,BER,grid,vague,stroll,,,,,,first_stop,,,
48,fusion,BER,grid,vague,stroll,,,,,,first_stop,,,
48,hybrid,BER,grid,duration,four‑minute,4.0,Reichstag,24.868392997257807,2.124300956726074,28.324012756347656,heading,True,False,False
48,hybrid,BER,grid,duration,11‑minute,11.0,F. W. Borchardt,11.456670961992524,1.0893685817718506,14.524914423624674,heading,True,True,False
48,hybrid,BER,grid,vague,stroll,,Reichstag,1.8651294747943354,2.124300956726074,28.324012756347656,heading,,,False
48,standard,BER,grid,duration,two minutes,2.0,Berlin Cathedral,2.3937003445443623,0.3403190076351166,4.537586768468221,heading,True,True,False
48,standard,BER,grid,duration,23 minutes,23.0,Reichstag,22.569090895745976,2.000922679901123,26.678969065348305,heading,True,True,True
48,standard,BER,grid,duration,seven minutes,7.0,Führerbunker,6.549340810412954,0.6662390232086182,8.883186976114908,heading,True,True,False
48,standard,BER,grid,duration,nine‑minute,9.0,F. W. Borchardt,8.766977381845136,0.8040401339530945,10.720535119374594,heading,True,True,True
48,standard,BER,grid,distance,1.7‑km,1.7,Reichstag,1.6926818171809481,2.000922679901123,26.678969065348305,heading,True,True,True
48,standard,BER,grid,vague,stroll,,Espresso House,0.4139692802900453,0.5753620862960815,7.671494483947755,heading,,,True
49,fusion,BER,grid,vague,short walk,,,,,,unresolved,,,
49,standard,BER,grid,duration,two minutes,2.0,Berlin Cathedral,2.3937003445443623,0.3403190076351166,4.537586768468221,heading,True,True,False
49,standard,BER,grid,duration,23 minutes,23.0,Reichstag,22.569090895745976,2.000922679901123,26.678969065348305,heading,True,True,True
49,standard,BER,grid,duration,seven minutes,7.0,Führerbunker,6.549340810412954,0.6662390232086182,8.883186976114908,heading,True,True,False
49,standard,BER,grid,duration,nine‑minute,9.0,F. W. Borchardt,8.766977381845136,0.8040401339530945,10.720535119374594,heading,True,True,True
49,standard,BER,grid,distance,1.7‑km,1.7,Reichstag,1.6926818171809481,2.000922679901123,26.678969065348305,heading,True,True,True
49,standard,BER,grid,vague,stroll,,Espresso House,0.4139692802900453,0.5753620862960815,7.671494483947755,heading,,,True
50,fusion,BER,grid,duration,18-minute,18.0,Pergamon Museum,7.140864280765391,0.994293749332428,13.257249991099041,heading,True,False,False
50,fusion,BER,grid,duration,four-minute,4.0,Reichstag,18.288962514334326,1.6024501323699951,21.36600176493327,nearest_mention,True,False,False
50,fusion,BER,grid,duration,11-minute,11.0,F. W. Borchardt,11.456670961992524,1.0893685817718506,14.524914423624674,nearest_mention,True,True,False
50,fusion,BER,grid,vague,stroll,,,,,,first_stop,,,
50,hybrid,BER,grid,distance,1.9‑km,1.9,,,,,first_stop,True,,
50,hybrid,BER,grid,distance,0.3‑km,0.3,Reichstag,1.8651294747943354,2.124300956726074,28.324012756347656,nearest_mention,True,False,False
50,hybrid,BER,grid,distance,0.9‑km,0.9,F. W. Borchardt,0.8592503221494393,1.0893685817718506,14.524914423624674,nearest_mention,True,True,True
50,hybrid,BER,grid,distance,3.6 km,3.6,F. W. Borchardt,0.8592503221494393,1.0893685817718506,14.524914423624674,nearest_mention,True,False,False
50,hybrid,BER,grid,vague,stroll,,F. W. Borchardt,0.8592503221494393,1.0893685817718506,14.524914423624674,nearest_mention,,,True
50,standard,BER,grid,duration,4-minute,4.0,,,,,first_stop,True,,
50,standard,BER,grid,duration,2-minute,2.0,Espresso House,5.51959040386727,0.5753620862960815,7.671494483947755,heading,True,False,False
50,standard,BER,grid,duration,23-minute,23.0,Reichstag,22.569090895745976,2.000922679901123,26.678969065348305,heading,True,True,True
50,standard,BER,grid,duration,4-minute,4.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,heading,True,True,True
50,standard,BER,grid,duration,9-minute,9.0,Führerbunker,6.549340810412954,0.6662390232086182,8.883186976114908,heading,True,False,True
50,standard,BER,grid,vague,stroll,,Espresso House,0.4139692802900453,0.5753620862960815,7.671494483947755,heading,,,True
51,fusion,BER,grid,duration,four minutes,4.0,,,,,first_stop,True,,
51,fusion,BER,grid,duration,28-minute,28.0,Berlin Wall,27.65239289086922,2.5533053874969482,34.04407183329264,heading,True,True,True
51,fusion,BER,grid,vague,stroll,,,,,,first_stop,,,
51,fusion,BER,grid,vague,short walk,,Alexanderplatz,1.7425119008715804,2.160658836364746,28.80878448486328,heading,,,False
51,hybrid,BER,grid,duration,25-minute,25.0,Reichstag,25.162689273167963,2.2480244636535645,29.97365951538086,heading,True,True,True
51,hybrid,BER,grid,duration,four-minute,4.0,Reichstag,25.162689273167963,2.2480244636535645,29.97365951538086,heading,True,False,False
51,hybrid,BER,grid,duration,11-minute,11.0,Potsdamer Platz,10.935060517073303,0.9047896862030029,12.063862482706705,heading,True,True,True
51,hybrid,BER,grid,duration,15-minute,15.0,F. W. Borchardt,15.493403700372177,1.4531100988388062,19.37480131785075,heading,True,True,False
51,hybrid,BER,grid,vague,stroll,,Reichstag,1.8872016954875972,2.2480244636535645,29.97365951538086,heading,,,False
51,standard,BER,grid,duration,six minutes,6.0,,,,,first_stop,True,,
51,standard,BER,grid,duration,seven-minute,7.0,Führerbunker,6.549340810412954,0.6662390232086182,8.883186976114908,nearest_mention,True,True,False
51,standard,BER,grid,vague,stroll,,,,,,first_stop,,,
52,fusion,BER,grid,duration,4‑minute,4.0,,,,,first_stop,True,,
52,fusion,BER,grid,duration,8‑minute,8.0,Museum Island,7.696574222022823,1.0213263034820557,13.617684046427408,nearest_mention,True,True,False
52,fusion,BER,grid,duration,18‑minute,18.0,Reichstag,18.018223135887492,1.6130050420761108,21.506733894348145,nearest_mention,True,True,True
52,fusion,BER,grid,duration,4‑minute,4.0,Reichstag,18.018223135887492,1.6130050420761108,21.506733894348145,nearest_mention,True,False,False
52,fusion,BER,grid,duration,11‑minute,11.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,nearest_mention,True,False,False
52,fusion,BER,grid,distance,0.6 km,0.6,Museum Island,0.5772430666517118,1.0213263034820557,13.617684046427408,nearest_mention,True,True,False
52,fusion,BER,grid,distance,0.3 km,0.3,Reichstag,1.351366735191562,1.6130050420761108,21.506733894348145,nearest_mention,True,False,False
52,fusion,BER,grid,distance,0.9 km,0.9,Brandenburg Gate,0.2820048727773946,0.31473132967948914,4.196417729059855,nearest_mention,True,False,False
52,fusion,BER,grid,vague,stroll,,,,,,first_stop,,,
52,hybrid,BER,grid,vague,stroll,,,,,,first_stop,,,
52,standard,BER,grid,duration,two minutes,2.0,Berlin Cathedral,2.3937003445443623,0.3403190076351166,4.537586768468221,heading,True,True,False
52,standard,BER,grid,duration,23 minutes,23.0,Reichstag,22.569090895745976,2.000922679901123,26.678969065348305,heading,True,True,True
52,standard,BER,grid,duration,seven minutes,7.0,Führerbunker,6.549340810412954,0.6662390232086182,8.883186976114908,heading,True,True,False
52,standard,BER,grid,duration,nine‑minute,9.0,F. W. Borchardt,8.766977381845136,0.8040401339530945,10.720535119374594,heading,True,True,True
52,standard,BER,grid,distance,1.7‑km,1.7,Reichstag,1.6926818171809481,2.000922679901123,26.678969065348305,heading,True,True,True
52,standard,BER,grid,vague,stroll,,Espresso House,0.4139692802900453,0.5753620862960815,7.671494483947755,heading,,,True
53,fusion,BER,grid,duration,4‑minute,4.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,heading,True,True,True
53,hybrid,BER,grid,duration,4‑minute,4.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,heading,True,True,True
53,standard,BER,grid,duration,23‑minute,23.0,Berlin Cathedral,2.3937003445443623,0.3403190076351166,4.537586768468221,heading,True,False,False
53,standard,BER,grid,duration,4‑minute,4.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,heading,True,True,True
53,standard,BER,grid,duration,7‑minute,7.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,heading,True,False,False
53,standard,BER,grid,duration,9‑minute,9.0,F. W. Borchardt,8.766977381845136,0.8040401339530945,10.720535119374594,heading,True,True,True
53,standard,BER,grid,vague,stroll,,,,,,first_stop,,,
54,fusion,BER,grid,vague,stroll,,Reichstag,1.8651294747943354,2.124300956726074,28.324012756347656,heading,,,False
54,hybrid,BER,grid,vague,stroll,,Reichstag,1.8651294747943354,2.124300956726074,28.324012756347656,heading,,,False
54,standard,BER,grid,duration,23‑minute,23.0,Berlin Cathedral,2.3937003445443623,0.3403190076351166,4.537586768468221,heading,True,False,False
54,standard,BER,grid,duration,4‑minute,4.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,heading,True,True,True
54,standard,BER,grid,duration,7‑minute,7.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,heading,True,False,False
54,standard,BER,grid,duration,9‑minute,9.0,F. W. Borchardt,8.766977381845136,0.8040401339530945,10.720535119374594,heading,True,True,True
54,standard,BER,grid,vague,stroll,,,,,,first_stop,,,
55,fusion,BER,grid,duration,4-minute,4.0,,,,,first_stop,True,,
55,fusion,BER,grid,duration,11-minute,11.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,nearest_mention,True,False,False
55,fusion,BER,grid,duration,one-minute,1.0,Quartier 206,11.313441758915262,1.0972599983215332,14.630133310953777,nearest_mention,True,False,False
55,fusion,BER,grid,duration,41-minute,41.0,Espresso House,13.874436316665332,1.2725290060043335,16.967053413391113,nearest_mention,True,False,False
55,fusion,BER,grid,distance,3.1 km,3.1,Espresso House,1.0405827237499,1.2725290060043335,16.967053413391113,nearest_mention,True,False,False
55,fusion,BER,grid,vague,stroll,,,,,,first_stop,,,
55,hybrid,BER,grid,duration,4-minute,4.0,,,,,first_stop,True,,
55,hybrid,BER,grid,duration,11-minute,11.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,nearest_mention,True,False,False
55,hybrid,BER,grid,duration,one-minute,1.0,Quartier 206,11.313441758915262,1.0972599983215332,14.630133310953777,nearest_mention,True,False,False
55,hybrid,BER,grid,duration,41-minute,41.0,Espresso House,13.874436316665332,1.2725290060043335,16.967053413391113,nearest_mention,True,False,False
55,hybrid,BER,grid,distance,3.1 km,3.1,Espresso House,1.0405827237499,1.2725290060043335,16.967053413391113,nearest_mention,True,False,False
55,hybrid,BER,grid,vague,stroll,,,,,,first_stop,,,
55,standard,BER,grid,duration,six minutes,6.0,,,,,first_stop,True,,
55,standard,BER,grid,duration,seven-minute,7.0,Führerbunker,6.549340810412954,0.6662390232086182,8.883186976114908,nearest_mention,True,True,False
55,standard,BER,grid,vague,stroll,,,,,,first_stop,,,
56,fusion,BER,grid,duration,2 minute,2.0,F. W. Borchardt,3.206763361442002,0.33266130089759827,4.435484011967977,nearest_mention,True,True,False
56,fusion,BER,grid,distance,1.9 km,1.9,Espresso House,0.056987875247144826,0.137623593211174,1.8349812428156536,nearest_mention,True,False,False
56,fusion,BER,grid,distance,0.3 km,0.3,Reichstag,1.8651294747943354,2.124300956726074,28.324012756347656,nearest_mention,True,False,False
56,fusion,BER,grid,distance,3.22 km,3.22,F. W. Borchardt,0.24050725210815016,0.33266130089759827,4.435484011967977,nearest_mention,False,False,False
56,fusion,BER,grid,vague,stroll,,Reichstag,1.8651294747943354,2.124300956726074,28.324012756347656,nearest_mention,,,False
56,hybrid,BER,grid,vague,stroll,,,,,,first_stop,,,
56,standard,BER,grid,duration,6‑minute,6.0,Espresso House,5.51959040386727,0.5753620862960815,7.671494483947755,heading,True,True,False
56,standard,BER,grid,duration,2‑minute,2.0,Berlin Cathedral,2.3937003445443623,0.3403190076351166,4.537586768468221,heading,True,True,False
56,standard,BER,grid,duration,4‑minute,4.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,heading,True,True,True
56,standard,BER,grid,distance,1.7 km,1.7,Reichstag,1.6926818171809481,2.000922679901123,26.678969065348305,heading,True,True,True
56,standard,BER,grid,distance,0.3 km,0.3,Brandenburg Gate,0.2820048727773946,0.31473132967948914,4.196417729059855,heading,True,True,True
56,standard,BER,grid,distance,0.5 km,0.5,Führerbunker,0.4912005607809715,0.6662390232086182,8.883186976114908,heading,True,True,False
56,standard,BER,grid,distance,0.7 km,0.7,F. W. Borchardt,0.6575233036383852,0.8040401339530945,10.720535119374594,heading,True,True,True
56,standard,BER,grid,vague,short walk,,Espresso House,0.4139692802900453,0.5753620862960815,7.671494483947755,heading,,,True
57,fusion,BER,grid,vague,nearby,,,,,,unresolved,,,
57,fusion,BER,grid,vague,stroll,,Wine & Coffee House,0.06902419881111894,0.08197338134050369,1.0929784178733826,nearest_mention,,,True
57,hybrid,BER,grid,duration,26-minute,26.0,,,,,first_stop,True,,
57,hybrid,BER,grid,duration,4-minute,4.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,heading,True,True,True
57,hybrid,BER,grid,duration,11-minute,11.0,F. W. Borchardt,11.456670961992524,1.0893685817718506,14.524914423624674,heading,True,True,False
57,hybrid,BER,grid,duration,23-minute,23.0,Alexanderplatz,23.23349201162107,2.160658836364746,28.80878448486328,heading,True,True,False
57,hybrid,BER,grid,duration,9-minute,9.0,Café Moskau,8.945108278975715,0.9683047533035278,12.910730044047039,heading,True,True,False
57,hybrid,BER,grid,duration,28-minute,28.0,Berlin Wall,27.65239289086922,2.5533053874969482,34.04407183329264,heading,True,True,True
57,standard,BER,grid,duration,two minutes,2.0,Berlin Cathedral,2.3937003445443623,0.3403190076351166,4.537586768468221,heading,True,True,False
57,standard,BER,grid,duration,23 minutes,23.0,Reichstag,22.569090895745976,2.000922679901123,26.678969065348305,heading,True,True,True
57,standard,BER,grid,duration,seven minutes,7.0,Führerbunker,6.549340810412954,0.6662390232086182,8.883186976114908,heading,True,True,False
57,standard,BER,grid,duration,nine‑minute,9.0,F. W. Borchardt,8.766977381845136,0.8040401339530945,10.720535119374594,heading,True,True,True
57,standard,BER,grid,distance,1.7‑km,1.7,Reichstag,1.6926818171809481,2.000922679901123,26.678969065348305,heading,True,True,True
57,standard,BER,grid,vague,stroll,,Espresso House,0.4139692802900453,0.5753620862960815,7.671494483947755,heading,,,True
58,fusion,PAR,chain,vague,stroll,,Jardin du Luxembourg,1.1403826592434267,1.51548171043396,20.206422805786133,nearest_mention,,,False
58,hybrid,PAR,chain,duration,6‑minute,6.0,,,,,first_stop,True,,
58,hybrid,PAR,chain,duration,18‑minute,18.0,Louvre Museum,18.172227880264867,1.8189308643341064,24.252411524454754,heading,True,True,False
58,hybrid,PAR,chain,duration,38‑minute,38.0,Café de Flore,0.5423906305290245,0.09182935953140259,1.2243914604187012,heading,True,False,False
58,hybrid,PAR,chain,distance,1.4 km,1.4,Louvre Museum,1.362917091019865,1.8189308643341064,24.252411524454754,heading,True,True,False
58,hybrid,PAR,chain,distance,2.8 km,2.8,Café de Flore,0.040679297289676834,0.09182935953140259,1.2243914604187012,heading,True,False,False
58,hybrid,PAR,chain,vague,stroll,,,,,,first_stop,,,
58,hybrid,PAR,chain,vague,stroll,,Les Deux Magots,0.8283500787465506,1.2388075590133667,16.517434120178223,heading,,,False
58,standard,PAR,chain,duration,17‑minute,17.0,,,,,first_stop,True,,
58,standard,PAR,chain,duration,16‑minute,16.0,,,,,first_stop,True,,
58,standard,PAR,chain,vague,stroll,,,,,,first_stop,,,
59,fusion,PAR,chain,duration,11 minutes,11.0,Louvre Museum,11.044667716620676,1.2388075590133667,16.517434120178223,heading,True,True,False
59,fusion,PAR,chain,duration,26 minutes,26.0,Montmartre,25.6698105727627,2.3985140323638916,31.98018709818522,heading,True,True,True
59,hybrid,PAR,chain,duration,6-minute,6.0,,,,,first_stop,True,,
59,hybrid,PAR,chain,duration,10-minute,10.0,Louvre Museum,18.172227880264867,1.8189308643341064,24.252411524454754,nearest_mention,True,False,False
59,hybrid,PAR,chain,vague,stroll,,Les Deux Magots,0.22493554994229914,0.3122420608997345,4.163227478663127,heading,,,True
59,standard,PAR,chain,duration,11-minute,11.0,Café de Flore,0.5423906305290245,0.09182935953140259,1.2243914604187012,nearest_mention,True,False,False
59,standard,PAR,chain,distance,1.3-kilometer,1.3,,,,,first_stop,True,,
59,standard,PAR,chain,vague,stroll,,Notre-Dame de Paris,1.417475291669548,1.7000677585601807,22.667570114135742,nearest_mention,,,False
60,hybrid,PAR,chain,duration,10-minute,10.0,,,,,first_stop,True,,
60,hybrid,PAR,chain,duration,38-minute,38.0,Eiffel Tower,37.65984064930614,3.4276764392852783,45.70235252380371,nearest_mention,True,True,True
60,hybrid,PAR,chain,vague,stroll,,,,,,first_stop,,,
60,hybrid,PAR,chain,vague,stroll,,,,,,first_stop,,,
60,standard,PAR,chain,distance,1.3 km,1.3,,,,,first_stop,True,,
61,fusion,PAR,chain,duration,11-minute,11.0,Louvre Museum,11.044667716620676,1.2388075590133667,16.517434120178223,heading,True,True,False
61,fusion,PAR,chain,duration,26-minute,26.0,Montmartre,25.6698105727627,2.3985140323638916,31.98018709818522,heading,True,True,True
61,fusion,PAR,chain,vague,short walk,,Les Deux Magots,1.2290540755615438,1.4578704833984375,19.438273111979168,heading,,,False
61,fusion,PAR,chain,vague,stroll,,Louvre Museum,0.8283500787465506,1.2388075590133667,16.517434120178223,heading,,,False
61,hybrid,PAR,chain,distance,1.4km,1.4,,,,,first_stop,True,,
61,hybrid,PAR,chain,distance,0.8km,0.8,Louvre Museum,1.362917091019865,1.8189308643341064,24.252411524454754,heading,True,False,False
61,hybrid,PAR,chain,distance,2.8km,2.8,Café de Flore,0.040679297289676834,0.09182935953140259,1.2243914604187012,heading,True,False,False
61,hybrid,PAR,chain,vague,short walk,,,,,,unresolved,,,
61,hybrid,PAR,chain,vague,stroll,,,,,,first_stop,,,
61,standard,PAR,chain,duration,11-minute,11.0,Café de Flore,0.5423906305290245,0.09182935953140259,1.2243914604187012,nearest_mention,True,False,False
61,standard,PAR,chain,distance,1.3-kilometer,1.3,,,,,first_stop,True,,
61,standard,PAR,chain,vague,stroll,,,,,,first_stop,,,
62,fusion,PAR,chain,duration,7-minute,7.0,La Samaritaine,6.926164012552681,0.7452974319458008,9.937299092610676,heading,True,True,False
62,fusion,PAR,chain,duration,6-minute,6.0,Café Procope,5.69030970606826,0.5181572437286377,6.908763249715169,heading,True,True,True
62,fusion,PAR,chain,distance,5.33km,5.33,,,,,unresolved,False,,
62,fusion,PAR,chain,vague,stroll,,La Samaritaine,0.5194623009414511,0.7452974319458008,9.937299092610676,heading,,,True
62,hybrid,PAR,chain,duration,6-minute,6.0,,,,,first_stop,True,,
62,hybrid,PAR,chain,duration,1 minute,1.0,Les Deux Magots,11.044667716620676,1.2388075590133667,16.517434120178223,heading,True,False,False
62,hybrid,PAR,chain,duration,38-minute,38.0,Café de Flore,0.5423906305290245,0.09182935953140259,1.2243914604187012,nearest_mention,True,False,False
62,hybrid,PAR,chain,vague,stroll,,,,,,first_stop,,,
62,hybrid,PAR,chain,vague,stroll,,Les Deux Magots,0.8283500787465506,1.2388075590133667,16.517434120178223,heading,,,False
62,standard,PAR,chain,vague,stroll,,Notre-Dame de Paris,1.417475291669548,1.7000677585601807,22.667570114135742,heading,,,False
63,fusion,BER,chain,vague,stroll,,,,,,unresolved,,,
63,hybrid,BER,chain,vague,short walk,,Reichstag,1.8651294747943354,2.124300956726074,28.324012756347656,nearest_mention,,,False
63,standard,BER,chain,vague,stroll,,,,,,unresolved,,,
64,hybrid,BER,chain,duration,4-minute,4.0,Reichstag,25.162689273167963,2.2480244636535645,29.97365951538086,nearest_mention,True,False,False
64,hybrid,BER,chain,duration,11-minute,11.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,nearest_mention,True,False,False
64,hybrid,BER,chain,duration,15-minute,15.0,Potsdamer Platz,10.935060517073303,0.9047896862030029,12.063862482706705,nearest_mention,True,False,False
64,hybrid,BER,chain,vague,stroll,,,,,,first_stop,,,
64,standard,BER,chain,duration,6‑minute,6.0,Espresso House,5.51959040386727,0.5753620862960815,7.671494483947755,heading,True,True,False
64,standard,BER,chain,duration,2‑minute,2.0,Berlin Cathedral,2.3937003445443623,0.3403190076351166,4.537586768468221,heading,True,True,False
64,standard,BER,chain,duration,4‑minute,4.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,heading,True,True,True
64,standard,BER,chain,distance,1.7 km,1.7,Reichstag,1.6926818171809481,2.000922679901123,26.678969065348305,heading,True,True,True
64,standard,BER,chain,distance,0.3 km,0.3,Brandenburg Gate,0.2820048727773946,0.31473132967948914,4.196417729059855,heading,True,True,True
64,standard,BER,chain,distance,0.5 km,0.5,Führerbunker,0.4912005607809715,0.6662390232086182,8.883186976114908,heading,True,True,False
64,standard,BER,chain,distance,0.7 km,0.7,F. W. Borchardt,0.6575233036383852,0.8040401339530945,10.720535119374594,heading,True,True,True
64,standard,BER,chain,vague,short walk,,Espresso House,0.4139692802900453,0.5753620862960815,7.671494483947755,heading,,,True
65,fusion,BER,chain,duration,nine-minute,9.0,,,,,first_stop,True,,
65,fusion,BER,chain,duration,18-minute,18.0,,,,,first_stop,True,,
65,fusion,BER,chain,duration,four-minute,4.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,heading,True,True,True
65,fusion,BER,chain,duration,eleven-minute,11.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,heading,True,False,False
65,fusion,BER,chain,duration,ten-minute,10.0,F. W. Borchardt,11.456670961992524,1.0893685817718506,14.524914423624674,heading,True,True,False
65,fusion,BER,chain,duration,four-minute,4.0,Lustgarten,10.031112571932297,1.0522565841674805,14.03008778889974,heading,True,False,False
65,fusion,BER,chain,vague,stroll,,,,,,first_stop,,,
65,fusion,BER,chain,vague,stroll,,Lustgarten,0.7523334428949222,1.0522565841674805,14.03008778889974,heading,,,True
65,hybrid,BER,chain,duration,25‑minute,25.0,Reichstag,24.868392997257807,2.124300956726074,28.324012756347656,nearest_mention,True,True,True
65,hybrid,BER,chain,duration,4‑minute,4.0,Reichstag,24.868392997257807,2.124300956726074,28.324012756347656,nearest_mention,True,False,False
65,hybrid,BER,chain,duration,11‑minute,11.0,F. W. Borchardt,11.456670961992524,1.0893685817718506,14.524914423624674,nearest_mention,True,True,False
65,hybrid,BER,chain,duration,49‑minute,49.0,F. W. Borchardt,11.456670961992524,1.0893685817718506,14.524914423624674,nearest_mention,True,False,False
65,hybrid,BER,chain,vague,stroll,,Reichstag,1.8651294747943354,2.124300956726074,28.324012756347656,nearest_mention,,,False
65,standard,BER,chain,vague,stroll,,,,,,first_stop,,,
66,fusion,BER,chain,duration,4‑minute,4.0,Reichstag,18.018223135887492,1.6130050420761108,21.506733894348145,nearest_mention,True,False,False
66,fusion,BER,chain,duration,11‑minute,11.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,nearest_mention,True,False,False
66,fusion,BER,chain,duration,14‑minute,14.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,nearest_mention,True,False,False
66,fusion,BER,chain,vague,stroll,,Reichstag,1.351366735191562,1.6130050420761108,21.506733894348145,nearest_mention,,,False
66,hybrid,BER,chain,duration,23‑minute,23.0,Reichstag,23.02664513847271,2.502161979675293,33.362159729003906,heading,True,True,False
66,hybrid,BER,chain,distance,8.8 km,8.8,,,,,unresolved,False,,
66,hybrid,BER,chain,vague,stroll,,Brandenburg Gate,0.2820048727773946,0.31473132967948914,4.196417729059855,heading,,,True
66,standard,BER,chain,duration,23‑minute,23.0,Berlin Cathedral,2.3937003445443623,0.3403190076351166,4.537586768468221,heading,True,False,False
66,standard,BER,chain,duration,4‑minute,4.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,heading,True,True,True
66,standard,BER,chain,duration,7‑minute,7.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,heading,True,False,False
66,standard,BER,chain,duration,9‑minute,9.0,F. W. Borchardt,8.766977381845136,0.8040401339530945,10.720535119374594,heading,True,True,True
66,standard,BER,chain,vague,stroll,,,,,,first_stop,,,
67,fusion,BER,chain,duration,4‑minute,4.0,,,,,first_stop,True,,
67,fusion,BER,chain,duration,15‑minute,15.0,Berlin-Friedrichstraße railway station,15.067159871455889,1.5481882095336914,20.64250946044922,heading,True,True,False
67,fusion,BER,chain,duration,10‑minute,10.0,Berlin-Friedrichstraße railway station,15.067159871455889,1.5481882095336914,20.64250946044922,heading,True,False,False
67,fusion,BER,chain,duration,4‑minute,4.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,heading,True,True,True
67,fusion,BER,chain,duration,7‑minute,7.0,Führerbunker,6.549340810412954,0.6662390232086182,8.883186976114908,heading,True,True,False
67,fusion,BER,chain,duration,9‑minute,9.0,F. W. Borchardt,8.766977381845136,0.8040401339530945,10.720535119374594,heading,True,True,True
67,fusion,BER,chain,distance,57m,57.0,F. W. Borchardt,0.6575233036383852,0.8040401339530945,10.720535119374594,nearest_mention,False,False,False
67,fusion,BER,chain,vague,stroll,,,,,,first_stop,,,
67,hybrid,BER,chain,duration,15-minute,15.0,Berlin-Friedrichstraße railway station,15.248159910364866,1.6061216592788696,21.414955457051597,heading,True,True,False
67,hybrid,BER,chain,duration,4-minute,4.0,Reichstag,10.08152936567581,0.9568849802017212,12.758466402689617,heading,True,False,False
